0.28729194,0.28047544,0.2818262,0.3091861,0.28845322,0.24649152,0.1712291,0.20935166,0.14471315,0.19049692,0.20073923,0.20666385,0.29233652,0.18550098,0.10241116,0.12747335,0.12033601,0.103130504,0.054067977,0.08305244,0.05504576,0.060406867,0.043284334,0.07909248,0.08818723,0.068471596,0.09246148,0.1848201,0.1516867,0.4568494
0.2900443,0.29018915,0.30981755,0.33846232,0.33310673,0.34355378,0.35080716,0.35311067,0.33039674,0.33304098,0.35586923,0.36762738,0.38566828,0.38097823,0.36262122,0.4112916,0.36442128,0.35313675,0.2778014,0.34683454,0.19646315,0.29834655,0.44216743,0.3925965,0.3038575,0.33955285,0.2988563,0.20454602,0.05799725,0.009259522
0.28770337,0.2902015,0.31325334,0.33345908,0.33991688,0.31519088,0.32479605,0.33743638,0.34711844,0.3651028,0.37990412,0.38147932,0.39447364,0.39941382,0.39069977,0.42241648,0.4313756,0.44168153,0.47288486,0.46134806,0.5031402,0.54016733,0.55885756,0.5903326,0.636602,0.6882395,0.42890736,0.17067054,0.097082205,0.4703091
0.2897995,0.2848605,0.2961661,0.303292,0.3258202,0.26103526,0.2956891,0.2976422,0.2877439,0.30790997,0.28986776,0.3283066,0.37311703,0.36987677,0.282311,0.18784806,0.123352565,0.05574961,0.042077284,0.06924062,0.033166252,0.013568696,0.010510333,0.00402477,0.004414972,0.0022297427,0.0012981705,0.0003399141,-0.0021223873,-0.001664605
0.29006526,0.26269388,0.2570256,0.28716588,0.28361112,0.31819955,0.34198004,0.34291124,0.34475902,0.34904164,0.36626464,0.34116045,0.33345756,0.2662946,0.34091517,0.24527204,0.33407897,0.3502813,0.2663486,0.26530966,0.24422877,0.1132499,0.0971971,0.014404722,0.007610239,0.0064707845,0.0056981742,-0.00048004836,-0.0018488169,0.0044471174
0.2891761,0.2898269,0.32927558,0.34078833,0.34170172,0.2808798,0.3063647,0.2560919,0.2865105,0.33187404,0.2925983,0.19864814,0.1669672,0.14460935,0.13530265,0.16209093,0.2578646,0.36288565,0.3423737,0.26851958,0.27222615,0.13661465,0.19482242,0.03335014,0.10311578,-0.0030904636,0.07131328,-0.011521131,0.09546296,0.07768053
0.2891737,0.2648458,0.26006228,0.30743262,0.3002294,0.32425782,0.32113814,0.3327326,0.3246338,0.24269143,0.19473007,0.17268082,0.11964319,0.15940563,0.12821081,0.207913,0.24289234,0.10841079,0.22822015,0.2105419,0.0795974,0.06139627,0.032079425,0.05711197,0.02108688,0.02999331,0.024846219,0.2547102,0.5873051,0.6321236
0.28798229,0.27005023,0.24531198,0.23356746,0.24993992,0.19427712,0.2251327,0.19203416,0.17748028,0.1728926,0.32432422,0.39136246,0.41071466,0.36035866,0.25291896,0.2563343,0.34945992,0.2692228,0.19327074,0.15175264,0.16698156,0.051670343,0.07893355,0.0736067,0.081432,0.15599364,0.14321178,0.029561602,0.2091271,0.10360046
0.29006207,0.29311046,0.31577724,0.31723875,0.31782767,0.3289063,0.33883688,0.3440407,0.3508881,0.350216,0.37644303,0.3799974,0.3896219,0.41757905,0.4346399,0.45206666,0.40301,0.43711585,0.43065098,0.4516735,0.34424192,0.33425495,0.369529,0.33701763,0.3992451,0.10946014,0.14273237,0.00931108,0.12397067,0.4066769
0.28963315,0.25731492,0.27493396,0.27664617,0.27635574,0.2961768,0.2692057,0.25767547,0.30520326,0.369993,0.38475865,0.3367781,0.37221783,0.40356055,0.38592982,0.42820784,0.43490118,0.45957723,0.47621286,0.4461443,0.4628523,0.33280045,0.16852233,0.1566187,0.15418719,0.2152918,0.19421355,0.15710951,0.09631069,0.44210392
0.28886425,0.289673,0.32529867,0.34113905,0.33965,0.32440433,0.31473744,0.338743,0.3665738,0.3697688,0.37399283,0.38747948,0.39467505,0.40314278,0.39253986,0.39224714,0.38334116,0.4406461,0.47193694,0.4795657,0.5186658,0.5239727,0.45964757,0.5273981,0.4855561,0.5618685,0.67795855,0.6930729,0.7668679,0.8509772
0.2877528,0.26981384,0.28820556,0.30861056,0.28648663,0.299901,0.2796114,0.2712899,0.21910578,0.26892006,0.26486635,0.28065002,0.298162,0.31446493,0.22029053,0.17413892,0.15903507,0.14291471,0.08891475,0.10506046,0.05566205,0.07252519,0.04089111,0.06098838,0.028243162,0.04258036,0.019758943,0.030053481,0.0072571486,0.017290454
0.28852993,0.28220177,0.28897515,0.29915217,0.31909138,0.33079445,0.33859307,0.3471028,0.3431199,0.34317935,0.36462474,0.39466912,0.31173408,0.27500695,0.35102624,0.38837966,0.33652195,0.2880206,0.3475054,0.31066895,0.29931474,0.35241586,0.39481997,0.5712457,0.60800874,0.6473177,0.67994255,0.7139329,0.8102311,0.9202977
0.28735757,0.28272069,0.2997348,0.33327544,0.3259623,0.32865083,0.32876924,0.30746108,0.257611,0.30842125,0.27123994,0.365888,0.34137085,0.20334747,0.3260615,0.39640713,0.39344478,0.43781778,0.43029684,0.2835187,0.08820853,0.07938048,0.058940623,0.019663736,0.08206758,0.021612916,0.022482108,0.00059868395,0.009245172,-0.00797461
0.28808662,0.26471582,0.2159711,0.19695306,0.16282995,0.244389,0.18496898,0.16616754,0.23961616,0.20073868,0.20286348,0.18924727,0.19460459,0.18887976,0.16200599,0.2519192,0.27065992,0.14147928,0.2287371,0.2640958,0.3222211,0.294099,0.32174093,0.2957553,0.29883617,0.24881539,0.07344531,0.10659987,0.033250816,0.025353342
0.29028243,0.27818823,0.29215038,0.32248652,0.32574505,0.30886114,0.33759272,0.35103515,0.35500577,0.34986278,0.3569226,0.3756373,0.3858112,0.40432918,0.41233712,0.38754016,0.3967262,0.44618738,0.4738685,0.49770373,0.5234996,0.46422327,0.53871506,0.6060921,0.66293496,0.70722836,0.8397839,0.78911614,0.87300986,0.6944678
0.28813332,0.2778863,0.2632512,0.2695569,0.30041224,0.29578602,0.33825406,0.32764503,0.26410037,0.2541318,0.30258244,0.2577186,0.20645328,0.1578893,0.080830954,0.11060796,0.08069914,0.05265149,0.08736915,0.04754283,0.017013572,0.012081947,0.008112796,0.0076756105,0.0021153986,0.0022953302,-0.0029594898,-0.0030740052,-0.0042525977,-0.0034215674
0.28851837,0.23517595,0.21962082,0.24322194,0.22330448,0.19047716,0.2389222,0.3080653,0.35803056,0.3801283,0.38604087,0.39368385,0.39500645,0.40665746,0.38898095,0.38187283,0.42193627,0.45043656,0.44657987,0.46463266,0.45663992,0.40030727,0.44352826,0.41711503,0.4319933,0.5538986,0.58231455,0.55757624,0.31884217,0.15940441
0.2879351,0.27964664,0.2854567,0.31362155,0.34744465,0.34677708,0.35657126,0.34649226,0.35750633,0.3556831,0.37385154,0.36791235,0.3448212,0.35952508,0.38913664,0.40965962,0.4477206,0.47445393,0.44989818,0.50150144,0.5417639,0.527503,0.5338257,0.6119119,0.59688175,0.67015034,0.78659874,0.8232494,0.83398664,0.89070934
0.28862435,0.27850848,0.292882,0.3253904,0.26951975,0.21085963,0.1900225,0.14763552,0.14026847,0.11667624,0.15551887,0.13287894,0.083552614,0.16370788,0.09997005,0.12620702,0.16671862,0.14146642,0.12704909,0.10703779,0.045389656,0.06437308,0.044738643,0.046379957,0.006925024,-0.0028497167,0.016335461,-0.008202158,-0.004066251,-0.01008103
0.28831106,0.28767765,0.30357024,0.3006894,0.29207593,0.30627802,0.29364774,0.24879956,0.30856422,0.32578397,0.28224385,0.32831302,0.32526428,0.28191954,0.19325297,0.28926027,0.33171803,0.3657264,0.21694963,0.15018442,0.17457047,0.4278866,0.46955043,0.49137896,0.35322154,0.1562334,0.095130585,0.26196086,0.53446245,0.6172376
0.28962854,0.27053276,0.24095213,0.25397608,0.28647342,0.29907876,0.27401876,0.3344118,0.3573748,0.37240043,0.38600257,0.385132,0.36879987,0.40367645,0.41285753,0.3667662,0.4070545,0.455464,0.4265295,0.52217925,0.52902997,0.5133475,0.554278,0.61149263,0.6670139,0.6641209,0.7626015,0.7286972,0.77939034,0.5433673
0.28952995,0.27873516,0.29304242,0.2783426,0.2640442,0.32386488,0.3395396,0.35189658,0.36706144,0.307518,0.34927678,0.38886905,0.397651,0.39270163,0.4110411,0.41275823,0.44177732,0.44232243,0.4291304,0.41510212,0.5252809,0.4284168,0.55402493,0.6049795,0.6030668,0.5421485,0.61027133,0.74191815,0.8335941,0.79257846
0.2882401,0.2817002,0.2987969,0.3340983,0.3187375,0.33326235,0.3302335,0.3535422,0.35918364,0.37624815,0.37846288,0.38789198,0.40084368,0.41326934,0.39939487,0.41368583,0.43555492,0.40081778,0.26409626,0.15485662,0.26080394,0.22020544,0.33746353,0.40782255,0.3002711,0.66298324,0.37909165,0.35803604,0.66668683,0.6480533
0.2885778,0.29014093,0.288092,0.30731273,0.3339977,0.34055045,0.3527762,0.35779652,0.34768888,0.3583418,0.36715984,0.3822019,0.39411783,0.39179674,0.37199318,0.3707021,0.35324198,0.3623578,0.390121,0.35992086,0.27883005,0.31961808,0.41445267,0.4406725,0.38025022,0.6198921,0.50515664,0.47308886,0.18598829,0.099116296
0.28806984,0.29084772,0.3123923,0.32158977,0.34546843,0.343825,0.34537515,0.35498577,0.36579096,0.3455315,0.29255182,0.27431107,0.24544853,0.1840666,0.23577498,0.15143362,0.2584169,0.13018739,0.08267306,0.173437,0.096331984,0.036239535,0.09850316,0.026192185,0.24374346,0.4474046,0.5562397,0.68494064,0.6377991,0.40098608
0.2882346,0.2720272,0.2629765,0.28220725,0.2929352,0.32411155,0.31034413,0.31171322,0.30929354,0.29352453,0.21690042,0.19226594,0.10165954,0.13876161,0.15271425,0.17808838,0.31317404,0.37056527,0.17751494,0.2167635,0.2573168,0.23680386,0.48589677,0.5878966,0.32892898,0.11057575,0.16300115,0.029652368,0.23263408,0.034954306
0.28889924,0.26720923,0.28043744,0.30053157,0.27417213,0.2965244,0.32512227,0.3271637,0.2989831,0.32226384,0.3558141,0.38118392,0.3905506,0.34033257,0.3978889,0.4034684,0.42464554,0.45241684,0.47546104,0.48987967,0.4129304,0.25039074,0.29321346,0.097945236,0.03753578,0.060087975,0.106966384,0.42703086,0.45106015,0.091521375
0.28899586,0.2578544,0.22184952,0.16099386,0.18915772,0.2141749,0.18769753,0.14822254,0.10268113,0.14588878,0.21139042,0.18756926,0.20750102,0.2825451,0.18655069,0.14353171,0.12439951,0.05230879,0.028770342,0.017295793,0.008765213,0.012045704,0.010357719,0.010026649,0.0009796247,0.0027809218,0.003057614,0.001451116,0.00558671,-0.0032039993
0.2893174,0.29049665,0.31141838,0.31714174,0.28609267,0.27240908,0.2576338,0.25833052,0.27796742,0.33203268,0.3439244,0.34006,0.35358053,0.36122087,0.3979689,0.42661837,0.44980657,0.4400184,0.41452855,0.44225445,0.4546613,0.386031,0.23243436,0.32486972,0.48109692,0.45193383,0.08355628,0.029023886,0.03160906,0.027481094
0.28869295,0.2700617,0.2829721,0.31583107,0.33318588,0.34957743,0.35081372,0.34064898,0.3200953,0.3487263,0.3535858,0.35110277,0.38670757,0.41658834,0.38759366,0.37791038,0.41431144,0.40178752,0.4532832,0.44001004,0.34632024,0.35945043,0.28757533,0.40382993,0.5650157,0.5346543,0.7840149,0.7051104,0.6064997,0.7527469
0.28846908,0.2913943,0.2870795,0.31596327,0.3300603,0.33532807,0.33382252,0.28802222,0.29257983,0.28778297,0.26364493,0.26502168,0.281725,0.3754216,0.4068206,0.4355688,0.44918934,0.38207802,0.39967284,0.43593183,0.502239,0.5219165,0.49733418,0.58472055,0.64548004,0.6350958,0.6632463,0.77758706,0.837925,0.8339268
0.29084313,0.28545672,0.30149102,0.30656108,0.31065664,0.32155648,0.33865446,0.33693227,0.340917,0.34917676,0.35055658,0.30917528,0.34997994,0.37033468,0.3942789,0.4551339,0.4697426,0.46696326,0.38367862,0.4402425,0.49177134,0.57241124,0.62151635,0.66640854,0.688568,0.7097774,0.7278382,0.8626172,0.48170915,0.84301054
0.28823507,0.2885077,0.28628105,0.2803393,0.2986142,0.2930917,0.32060155,0.34358478,0.34153563,0.37241122,0.38665664,0.3841204,0.3919961,0.39915356,0.41331068,0.4310471,0.41200286,0.34777436,0.34474784,0.4489133,0.46099177,0.48681647,0.5496135,0.4241275,0.5059632,0.5690928,0.6216845,0.32486063,0.21276984,0.08050862
0.2894507,0.26228777,0.23669016,0.29848167,0.33764744,0.34158,0.35453135,0.35617894,0.36178902,0.3710391,0.36804518,0.37751514,0.3851297,0.41168156,0.365384,0.40489197,0.43480474,0.41823995,0.41935828,0.4625423,0.52155,0.54827243,0.59384257,0.6284859,0.619024,0.21641135,0.11371106,0.26370615,0.009910669,0.17020345
0.28810686,0.26551574,0.27290773,0.30162466,0.30270368,0.30589297,0.2527228,0.2199642,0.21867065,0.1477241,0.21027449,0.12258182,0.13401408,0.20416711,0.19721381,0.23497339,0.14098182,0.118108034,0.16003396,0.1748105,0.15799801,0.05606153,0.041830864,0.024896175,0.016767718,0.013922609,0.06737427,0.070523396,0.32605624,0.59366715
0.28729832,0.28249508,0.29491377,0.28783423,0.2560493,0.25221857,0.260695,0.2737955,0.3363324,0.35045096,0.28564277,0.2067816,0.16617964,0.19545913,0.14052194,0.19165534,0.34954408,0.4561941,0.50067735,0.52875066,0.5255766,0.47964162,0.4640531,0.50103617,0.086190715,0.0015328228,0.03275098,0.09961178,0.18795954,0.44145802
0.2885631,0.29187346,0.3151308,0.34034488,0.35142696,0.34542537,0.34643704,0.35143727,0.35454,0.34041464,0.320582,0.35367623,0.3717454,0.37561935,0.28505343,0.19072708,0.18740055,0.2466848,0.28139594,0.21038647,0.09357727,0.16246265,0.054528438,0.077270396,-0.002227258,0.03320416,-0.02465918,0.020073831,-0.01775629,0.031862006
0.28887424,0.27803266,0.26843432,0.281435,0.29818797,0.2826217,0.24479419,0.27769423,0.32184756,0.24604797,0.15772,0.11921324,0.08099609,0.088769674,0.119644515,0.101223044,0.24952145,0.31516486,0.21993633,0.17232141,0.18972775,0.24439682,0.112523675,0.066860825,0.38472787,0.17527321,0.08244514,0.07331314,0.28615326,0.5196421
0.2885383,0.28150523,0.27650762,0.24754824,0.26250973,0.26382557,0.304481,0.30724344,0.28627262,0.23764378,0.19797914,0.20544991,0.3158001,0.33137769,0.29781443,0.35132623,0.3854818,0.38177732,0.28753746,0.22251308,0.27940136,0.403741,0.5491359,0.6184337,0.6057577,0.6301639,0.6473014,0.71294594,0.5210426,0.4972549
0.2894011,0.2918371,0.31394482,0.3421622,0.34637356,0.35275823,0.3041277,0.29057994,0.26914942,0.3074744,0.33476585,0.3684865,0.38723823,0.4157031,0.42843366,0.45549396,0.4896663,0.4717147,0.49394742,0.5288249,0.54609174,0.40772876,0.3534366,0.53270894,0.6529797,0.52306074,0.16914633,-0.0054500774,0.006513089,0.03366092
0.28693956,0.2623475,0.27942258,0.2962516,0.3227832,0.33879995,0.31357223,0.29053202,0.30797145,0.2292744,0.17929631,0.29179883,0.22588682,0.27275914,0.19894354,0.14204556,0.10545605,0.099008024,0.25980848,0.29760742,0.21647836,0.2878489,0.5271821,0.59861106,0.64103514,0.6557132,0.57914835,0.48388022,0.79001796,0.86665523
0.2885563,0.2907861,0.31396794,0.33491206,0.34670362,0.33476093,0.33681247,0.34090543,0.3544947,0.36470252,0.36365452,0.32204154,0.32008713,0.25196108,0.30144328,0.35207504,0.32157487,0.285726,0.2849873,0.34337336,0.35408416,0.118868604,0.2294385,0.11242443,0.06794441,0.02538109,0.008913148,0.02955897,-0.00859794,-0.008221373
0.28882733,0.29082924,0.31303325,0.320369,0.33755088,0.34586805,0.34846768,0.33776504,0.32109854,0.34643543,0.36002356,0.37629545,0.38345504,0.41044173,0.42504746,0.40916008,0.44108817,0.43604195,0.4368444,0.45611805,0.43116087,0.5136076,0.51583076,0.44539484,0.54270554,0.5330385,0.5672513,0.44754225,0.10468653,0.12297894
0.28764993,0.26580402,0.27144483,0.2696243,0.21497196,0.2817609,0.28248358,0.33006206,0.3657826,0.37445578,0.38067654,0.39102572,0.39255005,0.40377697,0.381398,0.3428662,0.35147977,0.3947286,0.43930745,0.43136138,0.39071432,0.2903821,0.29465473,0.30960768,0.34851643,0.35355255,0.33072457,0.40328828,0.297401,0.381375
0.28823984,0.27044183,0.28393573,0.28949612,0.26733285,0.27793372,0.308229,0.3381587,0.3606023,0.3670559,0.3823934,0.3898649,0.3734142,0.38176963,0.3437116,0.38073927,0.40411586,0.3837945,0.26719695,0.28161693,0.33266544,0.35174066,0.35303137,0.24860883,0.29581332,0.22201157,0.23245357,0.21719927,0.34554562,0.4274556
0.28781772,0.27293685,0.2855407,0.31717497,0.33361408,0.33842373,0.32850716,0.3114016,0.30658066,0.22772948,0.1430342,0.15185753,0.14737675,0.17935485,0.24405834,0.24845198,0.23073518,0.1577132,0.16483231,0.12955055,0.108694,0.10861117,0.2394207,0.5360202,0.6120838,0.7191485,0.6264175,0.72898585,0.82577205,0.6862148
0.2895983,0.25094497,0.25488424,0.26169306,0.25904873,0.23462409,0.2585417,0.24231216,0.24015333,0.346033,0.27784735,0.2477425,0.32366306,0.39984575,0.4187216,0.40093985,0.4440362,0.45522422,0.45231032,0.47753394,0.5047022,0.51435053,0.43693992,0.41881326,0.22181302,0.31989065,0.3740886,0.45295498,0.36835116,0.33589754
0.28856415,0.29116744,0.31680578,0.31098613,0.30716324,0.3174808,0.32231176,0.29912564,0.2524684,0.28527635,0.24844134,0.21387966,0.21767552,0.15637389,0.13561183,0.13500214,0.12809473,0.055095404,0.037214115,0.020624708,0.0088124685,0.0127871595,0.005955301,0.0059157982,0.0013418645,0.0018563643,-0.0029463433,-0.0025223792,-0.005077187,-0.0019694455
0.2874764,0.29119536,0.30774403,0.3293784,0.33854678,0.332781,0.34344447,0.3472069,0.36198547,0.37211218,0.37819442,0.38393006,0.3909774,0.3944907,0.40511468,0.42961034,0.44336405,0.4390678,0.44591534,0.38052648,0.47763497,0.53619087,0.4938488,0.6493272,0.4118826,0.7023752,0.7133758,0.8565142,0.87813187,0.9134215
0.28856075,0.2889649,0.325891,0.3344252,0.34334925,0.34228906,0.3484227,0.33673862,0.31014556,0.20637172,0.25052577,0.17032437,0.21283162,0.2908475,0.35574582,0.21654695,0.25997916,0.29431885,0.193736,0.24532817,0.26795363,0.30796954,0.10626312,0.14536639,0.1889841,0.17065203,0.14082938,0.035358295,0.040942654,0.0069196336
0.2888443,0.25360417,0.2509485,0.26119375,0.24828777,0.20406687,0.20331867,0.21699877,0.26279148,0.16172186,0.22290313,0.17555794,0.17174467,0.22411403,0.23523791,0.3091293,0.20027739,0.101229414,0.23461609,0.292766,0.28535944,0.20606978,0.123418085,0.051401425,0.019226491,0.0705801,0.12812859,0.07963674,0.13136417,0.18857343
0.288971,0.28949535,0.30984405,0.33638966,0.2978114,0.31890363,0.33284736,0.33906484,0.31841755,0.25800508,0.20220701,0.17497763,0.15217671,0.13797183,0.11970555,0.11534805,0.09982361,0.09794072,0.081329085,0.07966955,0.06977396,0.06783086,0.060877226,0.057584867,0.05018793,0.047140718,0.040498294,0.037384883,0.033110507,0.031103961
0.288682,0.28050968,0.28317267,0.31331557,0.3369117,0.28231752,0.28975362,0.26165095,0.24094611,0.2928853,0.29814875,0.22461662,0.29223508,0.32362348,0.2728579,0.25644392,0.2583109,0.24607141,0.35497057,0.2553993,0.16844088,0.24076511,0.5122558,0.5503925,0.587055,0.67734176,0.7131193,0.68632877,0.25505337,0.2201338
0.28935206,0.27292728,0.277498,0.2583029,0.23378342,0.25960064,0.3278405,0.34583184,0.35113785,0.36648887,0.37405637,0.38862044,0.39175898,0.40547594,0.41795197,0.4034584,0.36127427,0.35437676,0.3227172,0.49068874,0.44165027,0.47881022,0.56180614,0.32175446,0.33497286,0.1750929,0.17159611,0.02863644,0.10497063,0.08260893
0.28863496,0.2896148,0.27243203,0.20814733,0.28480273,0.29865253,0.31802216,0.33053446,0.30615884,0.35111076,0.36003238,0.38358468,0.38134518,0.32998443,0.39640275,0.40825012,0.3817279,0.40457708,0.40086716,0.3524761,0.41087416,0.5104097,0.57324034,0.5977612,0.55873084,0.4947921,0.53661954,0.26854324,0.2864527,0.19674471
0.28757355,0.2658212,0.2278265,0.20025632,0.18139723,0.16351457,0.23012358,0.19370432,0.13650118,0.1691235,0.16229561,0.28538063,0.29663938,0.23561524,0.120056964,0.07762861,0.07517263,0.121379845,0.09527745,0.044116043,0.20527975,0.13680868,0.18656664,0.27705088,0.44703606,0.58900577,0.33511537,0.61399513,0.12484778,-0.010882221
0.28859186,0.28921992,0.3086041,0.2935447,0.2648399,0.263525,0.3008555,0.33392733,0.35328695,0.37045223,0.32671443,0.25369245,0.20508046,0.17198658,0.15446433,0.24530278,0.19319485,0.094035,0.12930492,0.15447126,0.08832171,0.03941091,0.08935276,0.03028861,0.013029754,0.0042043254,-0.0008493699,-0.0044912174,-0.0023140982,0.0029898994
0.2885961,0.28056574,0.2859552,0.3070305,0.32455277,0.3384447,0.3498915,0.3549349,0.36506096,0.36104086,0.37305441,0.37948593,0.38763526,0.3739152,0.40362385,0.39475685,0.41277137,0.46027368,0.46382684,0.35629982,0.14844608,0.35232392,0.46386477,0.47160935,0.50366193,0.43306056,0.25460476,0.22687858,0.121234074,0.32346848
0.28753948,0.24202442,0.25127414,0.26132566,0.21906103,0.17978522,0.19799674,0.19283792,0.16364801,0.16795123,0.18759592,0.13923603,0.0854663,0.12212174,0.0897381,0.05460718,0.045057543,0.022290729,0.02761419,0.022672042,0.01726805,0.021668877,0.010419924,0.014440831,0.01782135,0.049209516,0.031006731,0.021725692,0.056749437,0.16882768
0.2907672,0.2883662,0.27283165,0.28809568,0.30241144,0.29859135,0.22936803,0.18951313,0.21929842,0.22525498,0.19126365,0.15516716,0.15019539,0.12629831,0.13324276,0.1332787,0.08414753,0.026206966,0.025856536,0.027107071,0.021895025,0.031635463,0.028983612,0.054869488,0.063883275,0.0629408,0.22794843,0.4936428,0.2544849,0.041822784
0.28860867,0.28733516,0.30092776,0.3028935,0.31999362,0.32676658,0.3191356,0.3368073,0.35414526,0.35015225,0.38139185,0.37052456,0.41189712,0.350339,0.34648046,0.3889454,0.4123558,0.44633108,0.5001012,0.56498104,0.552613,0.5525621,0.6092599,0.6815396,0.7365509,0.78894866,0.7800011,0.86480814,0.9287774,0.80007076
