100.0,101.8271,104.24441,104.738815,106.32259,102.83855,105.14328,105.81839,103.870895,104.907646,104.81888,105.292755,105.04569,105.14283,105.71266,103.66149,103.29693,106.08662,104.06218,103.04636,102.24734,102.84761,102.49194,102.71185,102.58555,102.8954,104.51792,103.613464,104.092735,104.545074,103.39138
100.0,100.85893,99.20112,98.93795,99.27584,100.75357,98.0404,98.91696,97.86401,99.75279,98.92699,98.454605,98.14067,97.48395,98.62993,100.153564,100.06455,98.37919,97.67778,97.852615,98.82492,100.856186,99.67905,96.14411,96.53343,97.53461,97.50716,96.233284,97.00754,95.345665,95.229965
100.0,100.72722,101.940025,101.62659,100.639435,101.51439,98.81939,100.76252,102.38035,102.87278,101.6785,103.17494,104.32406,105.84555,109.142525,107.30091,107.823204,108.54478,106.83062,108.14225,109.904755,111.447914,111.1458,113.38983,113.39329,115.04668,115.96682,115.30445,114.82925,114.62963,114.49633
100.0,103.70815,103.68594,102.96822,103.817,105.16761,103.62397,101.50264,99.17256,97.91073,96.01329,96.877914,95.16004,96.67685,94.160965,93.841194,96.54802,97.56805,95.43889,95.654564,95.0303,93.30604,94.22109,93.5107,93.65529,95.23398,95.92137,95.44894,92.939606,90.32461,89.1385
100.0,100.56836,100.301796,96.404366,96.39387,96.064415,95.336006,94.472534,94.91983,94.528915,95.38462,94.59677,93.27386,93.56912,94.65748,94.9359,96.8293,97.92881,95.39754,97.11646,97.45653,95.24276,95.26133,96.964005,95.342415,96.79693,98.08421,97.19801,96.983315,97.29945,99.01629
100.0,100.74801,99.04655,97.79984,101.88874,103.692215,105.00759,107.176125,107.56224,108.71976,106.76385,107.44128,109.99478,106.56213,108.0813,106.647,105.11349,105.240395,105.34113,105.482475,107.1236,106.08192,105.9472,105.1833,107.59217,108.730606,105.88878,108.240906,107.6474,108.99919,111.494934
100.0,99.41095,99.26752,100.49755,101.21782,100.438,101.77749,103.341576,101.013916,101.15287,102.16786,100.980034,101.571335,102.54043,104.923836,102.6331,101.95506,101.26794,104.188354,104.79974,104.34208,100.683105,100.964096,101.15542,101.98459,103.15341,103.27533,101.868034,100.757065,97.449486,95.56193
100.0,101.50092,103.02091,102.33595,101.46812,101.23419,102.4552,99.70776,99.394394,97.3468,96.477745,97.48697,99.25865,96.84827,98.82242,100.59156,99.69064,97.85163,100.33465,98.40881,97.86609,95.422066,96.20446,97.538055,97.14294,96.6335,98.24681,96.063515,96.36124,94.54407,94.14596
100.0,100.75294,99.10939,101.81332,102.20514,99.47997,98.97919,97.22732,97.26478,100.97934,98.847565,95.75685,96.444664,94.9369,95.64017,98.94361,97.92923,97.16395,100.14897,100.74801,97.423584,100.74107,99.38116,97.4856,96.61415,95.12609,96.09249,98.31446,98.58783,99.90297,102.06788
100.0,100.37018,97.62983,98.16739,99.30761,98.499954,94.3562,94.91436,95.59421,96.393425,96.707306,97.5388,97.800896,98.23131,100.0412,99.3407,97.98551,100.68204,102.568344,104.62775,103.11917,103.31604,101.67189,101.04931,102.16491,98.910835,101.839836,101.73168,98.60395,97.89526,99.11909
100.0,98.92156,100.93684,99.38909,98.252304,97.84947,96.892914,95.896065,94.44829,94.47391,94.78808,95.544075,97.820145,95.64293,94.19556,93.55383,92.49241,92.634514,93.256134,92.428246,91.3852,92.09178,93.59335,93.73694,92.94361,96.2314,95.47118,94.63811,91.86913,90.14277,92.62335
100.0,98.64893,96.898,99.03696,96.50914,96.01667,95.399284,94.87267,96.88494,99.60432,102.68514,103.12163,103.97186,105.55415,104.01526,105.97992,103.380226,105.71832,106.773705,104.650734,105.508064,107.30597,105.3421,106.88796,102.3512,100.344604,100.48732,97.86954,96.84236,94.35834,93.14198
100.0,101.295006,101.70074,101.03258,101.28217,99.39314,101.28539,100.76248,101.323044,101.79863,104.72732,105.082405,109.52211,106.97227,105.67809,104.58715,102.27179,101.66325,104.90691,103.825294,102.857445,102.939285,100.5856,99.45654,102.324005,103.731606,102.59847,103.87245,102.15998,104.286156,101.4169
100.0,101.63778,100.05565,100.57637,101.86166,101.03012,99.93548,100.19262,101.392334,100.555786,99.51857,98.0214,98.56953,100.688446,98.563835,99.7966,98.90501,98.65053,98.22039,99.12373,101.358955,103.218346,102.64976,104.69849,105.90196,105.30635,103.421074,100.86428,101.4269,103.81679,101.530525
100.0,102.30986,103.72641,106.7456,105.11159,104.17677,105.37756,107.11212,109.447845,106.938545,104.428276,105.347115,104.78557,103.21193,105.298874,105.92852,106.24002,109.34579,110.402565,112.597,112.85286,112.157616,110.7649,112.61757,114.76658,112.9491,111.99543,111.14788,112.84577,111.65334,111.909004
100.0,98.82359,98.78351,99.29803,101.85696,102.01654,102.983086,102.854324,102.379906,100.476036,100.55063,100.50483,100.345146,100.26569,99.05181,96.46602,96.85109,98.62208,100.35893,99.68701,99.99309,101.53829,103.386765,102.39243,100.88068,101.52525,104.89207,104.83455,104.41655,104.60564,103.386345
100.0,101.46805,99.90701,99.17646,97.84347,96.962975,95.82806,94.208336,92.8298,95.239655,94.70654,93.90749,95.41567,97.24007,100.700264,100.864395,99.42467,100.53165,100.011566,100.87632,102.15178,101.894684,102.533195,101.51772,100.38379,101.2298,98.505356,96.35908,95.48115,96.18814,94.51152
100.0,97.121025,100.35588,98.9436,97.20942,97.4016,98.30575,102.0994,101.36796,102.22817,103.00158,103.10779,102.78275,99.859024,99.284386,97.45785,96.69661,92.77754,93.30156,95.20132,96.626526,97.80783,95.52996,97.06156,97.95341,96.07006,96.55297,98.59061,99.151306,99.63914,98.84573
100.0,100.07755,98.613556,100.45601,100.054344,99.86043,97.5245,94.412964,93.51021,93.5177,92.97361,91.010925,93.77734,94.69232,95.08001,97.09122,97.800934,99.976974,102.011475,100.96178,100.29869,99.1988,98.7755,99.47526,97.59539,97.76859,100.174255,98.96948,101.13362,99.195946,100.73595
100.0,99.26891,101.02062,101.18321,100.884026,101.52526,99.90549,99.363525,99.554184,96.16287,96.58515,96.48628,95.12874,95.60304,98.26808,97.07098,95.27114,92.38104,91.97624,96.35151,96.835075,95.850136,95.868164,94.19351,94.77955,95.32106,95.471245,92.502396,90.877174,90.144325,91.33466
100.0,102.06543,103.0219,99.19802,98.176094,97.83968,97.750374,97.652954,96.78547,96.57912,95.32746,95.03952,98.44558,95.9704,93.694954,95.99291,96.43812,93.80761,93.90802,94.97841,96.06864,96.48358,98.56919,99.14316,99.99379,103.72733,104.00789,102.14183,105.45001,103.81395,105.59526
100.0,101.74764,100.705536,100.13512,100.6509,100.730774,103.440895,104.22175,104.35264,107.28818,104.69203,107.97005,106.90685,104.60398,104.479164,103.73754,105.855125,106.04115,104.8668,104.256325,104.38761,106.72419,106.987785,107.45482,107.11715,107.042435,104.07956,104.09145,101.92227,100.25574,99.70037
100.0,100.1205,99.446884,101.31759,102.73603,102.99048,102.84186,102.46333,99.976654,100.11656,101.893524,104.39585,105.63336,104.71342,106.315285,104.56804,101.49097,97.77909,98.674644,96.80453,97.65492,100.87174,100.72882,100.53845,104.72362,106.7823,106.20878,103.953026,102.596695,99.84407,100.27803
100.0,97.79991,96.06924,95.54407,95.78312,97.79837,96.63241,98.46087,97.99865,94.34499,92.5967,95.02285,96.111145,93.48207,91.06828,89.087975,88.72717,90.54898,90.00579,88.94966,87.149376,89.022736,87.36314,85.5964,84.95729,83.43486,81.48532,83.3812,85.19351,86.1916,87.27566
100.0,100.782295,101.61208,101.054184,101.025154,102.04278,103.63177,102.265465,100.97565,103.59824,106.2169,107.62356,109.39941,108.41213,106.617645,107.030945,103.32376,102.44868,103.88916,104.42317,103.94953,103.0599,104.83551,105.48088,101.59747,103.10921,104.12099,103.758255,101.57073,97.280785,96.89925
100.0,100.34027,101.24407,103.041466,102.29064,102.780876,100.94462,101.54634,101.99152,103.859726,104.97322,104.69881,101.77531,101.79998,102.26732,101.36956,100.87198,101.08312,102.88164,103.65663,102.891426,101.30578,98.927155,98.45522,96.914154,96.54955,96.538055,96.69251,94.72604,94.299965,93.375496
100.0,98.14255,96.3257,96.17883,95.21033,95.58258,92.24226,91.81488,91.18333,93.116615,93.75485,95.64977,95.969444,97.335785,95.700096,97.01059,97.31082,94.91335,95.48409,96.45222,99.69991,101.40979,101.725586,100.41856,100.45946,102.00371,103.54844,105.056404,104.79648,104.32327,104.822754
100.0,101.90788,99.98299,100.855644,98.8816,99.1445,100.29513,101.597466,100.88733,104.44157,105.45936,102.39739,103.95656,102.752426,104.51605,105.7306,106.74633,106.594,102.98584,102.55488,103.54684,102.68828,99.932014,99.62935,97.84374,97.18576,95.889595,94.50849,96.65722,96.98948,96.66851
100.0,98.71328,97.6914,96.40483,97.74946,98.22574,98.528175,98.02185,97.53104,96.58614,99.18993,100.85742,101.23273,103.76091,102.153625,101.1381,101.75129,102.51782,102.648766,101.83664,101.78311,105.59855,103.53157,104.194595,104.702805,105.73988,106.169235,104.665245,105.452255,106.86995,105.264465
100.0,98.75762,98.440094,99.14174,97.72211,97.826805,97.16131,94.31589,92.94535,94.60797,96.7627,97.73611,96.46523,97.26399,96.757645,94.67813,96.38663,94.74245,94.79848,94.84676,93.86641,96.09936,95.78014,94.01085,95.31891,95.114685,95.086266,93.78361,89.77821,89.440216,88.70929
100.0,101.69991,100.818245,102.05135,104.43683,101.54727,102.149216,100.090256,97.683395,96.45758,95.43147,96.63592,97.367714,96.41171,94.448074,92.68919,92.48969,94.3718,95.483086,94.59071,93.46378,91.99357,91.61036,91.86904,91.93459,92.001656,92.34948,93.23879,92.439125,93.18441,95.81645
100.0,101.40019,99.79866,101.280945,102.11957,101.99251,100.79558,99.45682,98.08708,98.44365,96.662834,97.00414,94.26657,94.27814,92.69748,94.418755,94.98511,93.26856,90.89256,91.08241,92.38717,91.62555,91.555176,91.11347,91.84061,90.869415,90.72123,90.80573,92.49646,92.96964,95.16555
100.0,101.15355,99.69634,98.9846,97.30595,99.01545,99.1926,100.84385,100.86185,104.70942,107.39391,106.61858,106.18824,104.952545,103.54774,103.52901,103.81333,105.09583,104.732735,105.146484,105.219215,104.96633,102.97181,99.13567,97.625854,98.88329,100.76428,99.16548,97.576965,94.912636,94.45115
100.0,102.75602,101.85614,102.29565,102.44911,103.75242,102.90104,103.70366,103.65601,100.31182,102.64833,102.95117,101.50785,99.11103,97.76402,98.89322,97.54121,96.680725,95.829735,96.45704,97.712654,96.6771,93.81672,93.28588,90.44836,92.33055,92.753944,93.35083,92.8121,92.89405,90.977394
100.0,98.34969,98.167046,99.72537,100.247185,99.49878,99.95439,101.31972,103.334724,102.010475,103.65815,104.3125,104.31738,106.11194,106.349075,106.07924,105.876854,108.93797,109.42071,111.30574,111.92657,111.402275,111.67469,115.15855,114.892914,115.975075,116.571884,117.79056,116.99741,113.345345,112.07048
100.0,97.69333,99.62752,97.4077,98.859634,98.11914,96.00881,95.278786,95.76159,96.56922,96.208595,96.39216,96.132904,95.40658,95.31428,97.2423,97.22182,99.54436,99.745926,101.87682,99.85695,98.479744,100.62359,99.62193,101.42135,99.24192,99.951324,98.61345,97.75016,98.94076,97.04383
100.0,95.84384,95.33008,96.85248,96.85139,96.34588,96.22443,94.66726,92.80401,88.780075,90.287796,88.2269,89.025696,91.1026,92.89793,89.848724,91.36683,91.29798,89.29732,90.07717,90.551315,91.11888,88.24489,87.89265,90.290085,89.08293,88.701675,87.140045,86.45047,86.87407,86.72109
100.0,102.58732,102.09826,102.287605,102.96655,104.95735,104.86234,104.46023,103.03187,107.03478,104.606514,105.359276,105.28305,104.143814,103.86525,102.481895,104.675934,106.65657,103.97719,102.5682,102.71608,103.83654,104.818634,106.325554,107.76246,105.26506,103.43829,104.2131,103.342316,102.56404,103.53969
100.0,99.01264,97.21058,96.125694,92.58156,92.78887,95.83453,95.15713,93.14646,91.24611,89.46855,88.14281,87.105804,86.32303,85.32477,85.36804,84.1012,84.01707,81.7374,80.67156,81.81843,81.064835,82.29691,81.72942,80.94497,80.85853,79.739044,78.016396,78.96403,78.84992,79.82144
100.0,100.55009,100.5975,98.10579,98.99058,101.53324,101.089836,102.87226,103.43462,101.91592,102.05159,104.03351,102.27932,101.82634,102.787224,103.15925,103.228386,103.44722,101.69322,103.39796,104.2102,103.23751,99.72389,97.44943,96.98483,97.639854,97.411865,100.931946,103.01944,102.3158,99.82303
100.0,101.25,100.61341,102.69083,103.536934,102.76736,99.6296,99.59351,98.89585,98.4421,95.57985,95.8968,96.41724,95.60792,96.92703,94.84547,93.09452,92.63387,91.66262,96.79696,96.7536,98.25846,95.96403,91.81509,91.5749,90.41239,89.26525,87.480446,89.18797,89.73087,88.61795
100.0,99.1034,101.807434,104.555176,101.11239,101.35364,100.15199,100.07071,101.12432,99.33085,99.71256,98.05878,99.567924,101.08577,98.97017,99.56468,100.367805,100.26987,100.88033,102.01199,101.1609,99.69284,98.66203,97.31075,95.69958,94.67678,95.015884,92.47138,92.466736,92.293755,89.86741
100.0,101.75905,103.613754,104.711174,105.51031,106.23996,103.74011,105.21249,107.36291,106.116974,106.01165,102.55416,102.68025,103.707436,106.99009,108.3954,107.95711,105.62679,106.36119,108.09124,104.03007,104.45349,103.61333,102.51785,101.15673,98.299,101.809944,99.73173,103.2082,104.81375,104.809166
100.0,99.001465,98.954895,100.86077,102.34017,102.43996,100.94261,99.55567,98.724495,97.82109,100.83872,102.77832,104.53858,105.601944,105.91951,103.44956,104.5365,106.94363,105.86431,104.6603,105.778656,107.1102,105.35225,106.49651,107.436104,109.23064,108.16664,107.33636,105.95982,105.7331,105.763596
100.0,100.48533,100.327065,99.618484,99.47265,97.97962,98.47261,96.429756,96.26776,98.00818,97.44864,97.34798,96.9278,94.49005,95.59276,94.27042,94.89996,98.98764,99.24353,102.34049,105.295296,102.28444,99.48392,97.327866,97.03676,95.33503,92.61313,92.28218,91.65047,93.226746,92.57001
100.0,103.223526,102.050476,102.275925,103.92726,105.60186,104.97616,105.16312,106.20444,105.96599,105.2599,106.93306,108.96802,107.01828,108.02528,109.20127,109.651184,111.365486,110.217224,111.78652,110.47041,110.2569,109.71344,110.65712,107.47838,105.82232,106.36921,106.32826,104.5547,102.83135,103.14305
100.0,99.58695,101.82183,100.61075,101.014885,101.03756,104.553406,105.47429,104.4138,104.1625,105.25333,106.36943,106.326355,106.87694,106.27945,106.07786,107.54183,111.4492,110.89881,109.774025,109.04304,107.98929,107.41069,105.527954,105.36178,104.74063,102.57974,100.91451,102.434204,103.972244,104.05932
100.0,99.58516,99.496185,100.33796,99.41452,99.82778,100.20921,99.18479,98.04895,99.6069,97.23578,99.881615,96.21962,92.27753,92.12372,95.51893,96.47588,96.2368,96.539894,98.98588,100.120026,99.73983,99.33878,99.60279,97.97494,98.23359,97.16243,97.70334,98.19593,94.876976,96.618515
100.0,101.258934,104.773964,106.22157,106.96879,106.70384,104.827736,103.87115,104.97105,102.545074,102.35873,102.32994,100.2406,100.26273,101.58144,101.12844,99.67009,101.970924,98.02631,96.604004,96.47843,96.39045,98.08306,98.09733,97.412224,96.94647,95.4146,94.56087,94.77594,97.334114,99.1082
100.0,99.76717,99.14572,98.69212,101.52294,103.77008,104.64594,105.97545,105.24314,105.4675,106.42904,109.530304,108.465355,106.72992,105.182175,104.30007,106.21661,106.99088,106.13133,103.91659,104.60994,103.96082,105.444595,105.70278,106.983345,107.88555,106.55606,108.12123,109.422035,110.25063,112.23533
100.0,100.03293,98.58967,95.95368,96.57665,95.70101,93.032936,94.56462,94.01572,96.6498,95.97684,96.48703,97.076935,97.78953,96.719315,96.19416,97.458115,97.50231,98.38795,95.632835,93.96804,94.07018,95.55074,98.459045,96.5851,95.2194,94.86457,95.34932,95.547386,96.12303,98.13446
100.0,99.56351,99.869545,99.17766,96.86632,96.13021,96.74241,97.30418,98.7228,98.861305,99.99334,98.8372,97.14286,97.68279,96.834015,99.0135,99.28789,101.48321,101.81626,102.12124,103.19981,100.32295,98.91815,95.509964,96.386795,95.28304,96.26165,97.16121,97.74825,97.49655,95.49661
100.0,101.68998,101.51193,103.02607,102.59318,100.48772,102.58371,100.68519,102.40201,99.29764,100.3313,97.103424,96.708786,94.790215,94.492195,94.10451,93.29354,94.02355,92.15447,88.75777,89.305466,89.226456,87.93237,88.58737,89.27271,91.04042,91.378204,91.00455,91.875015,90.80218,89.093445
100.0,99.53348,99.75945,97.012535,98.000595,97.216675,96.75183,98.31444,98.55929,99.348495,99.86115,100.69361,102.63198,100.67648,102.26159,101.1083,100.91822,99.97314,101.26558,97.24613,97.66252,97.13546,97.40444,97.45061,94.14498,95.554276,93.010895,90.60659,91.88448,95.04282,92.40722
100.0,99.79994,97.51284,98.558235,99.148544,100.144714,100.401695,100.478226,100.433876,100.14175,99.05666,99.08958,98.45215,100.24606,100.22741,99.07814,98.97665,96.82376,95.63832,97.54529,96.92793,98.0895,100.17918,98.5105,99.89299,98.90513,98.260994,96.19792,96.854004,96.202156,95.80723
100.0,99.2303,100.90382,104.64905,104.50438,103.8866,103.48758,102.76404,101.45265,105.15782,107.91279,107.36885,105.46763,103.92034,103.1041,101.09451,100.33931,98.246315,96.663895,94.49963,94.21635,93.09762,90.965355,89.80385,90.93021,91.22667,91.31234,90.20979,92.722015,91.77776,91.996544
100.0,96.54116,99.04093,99.538345,99.68417,96.6288,95.674286,96.30603,99.54802,98.53419,100.44733,99.99115,99.13897,100.56484,97.222275,98.65794,97.31922,97.57453,98.29844,96.587685,96.15154,97.73988,99.09081,97.76355,95.99067,96.00136,96.79737,99.02819,97.83393,97.322395,99.35865
100.0,100.85387,102.524796,100.45087,104.40215,105.95021,104.23903,107.45976,107.075966,106.75524,108.63356,112.03128,114.35443,115.31634,116.38869,115.522446,115.45514,112.133156,115.599236,111.62838,112.572105,115.52927,121.12466,122.42636,118.830315,118.58068,119.01565,118.419205,117.14524,114.181435,111.08175
100.0,98.81187,98.893684,99.53737,97.68565,94.579544,92.50393,89.45068,88.84948,88.89596,89.17898,89.897064,88.29316,87.39772,86.245125,84.086006,84.54993,85.277855,86.02685,86.51634,85.04784,85.7207,84.78016,85.73947,85.677704,84.88388,82.49948,82.91874,80.68609,81.574646,81.83038
100.0,99.44653,99.999664,97.12618,93.38079,96.52485,93.73351,94.34605,92.896095,93.82218,93.636475,94.81385,98.104324,96.97171,96.18284,96.42921,98.874466,100.12348,102.668,101.10779,100.44198,101.15748,101.05731,99.78784,99.44623,99.37572,101.50158,102.65186,104.72918,105.533516,106.920006
100.0,101.39115,99.29233,102.073746,101.63639,100.76519,100.69943,103.330925,102.538574,104.239265,104.92598,104.24716,100.721634,98.79223,100.42706,100.61595,101.00677,102.01795,101.79548,101.25097,99.6403,98.127884,97.59486,99.18779,100.42666,99.753296,96.91065,97.17724,95.7788,94.912674,94.88818
100.0,99.09063,100.093544,100.4953,101.177986,99.38562,98.46347,100.681206,98.965485,101.16507,98.14236,96.67807,97.208374,98.62386,95.8564,93.25499,93.98818,93.99595,94.32082,93.62234,93.9323,93.68866,91.3294,91.93365,92.47864,94.10391,95.47609,92.032074,91.99898,91.290115,93.1794
